Analog value,Analog Voltage,NTU
1.967041422417776,1.9670414243894472,-1.3603782231502966
-0.16800725146379974,-0.16800724911922577,-0.6429008616022196
-1.4781507558911302,-1.4781507582865698,0.7920538614939345
1.7729460884285417,1.7729460904341134,0.07457649994585745
-1.089960087912662,-1.089960090375902,1.5095312230420117
-0.2165310849611083,-0.21653108757689965,-0.6429008616022196
1.9185175889204675,1.9185175859317727,-1.3603782231502966
-1.2355315884045877,-1.235531585873562,0.7920538614939345
-0.3621025854530339,-0.3621025830745596,-0.6429008616022196
-0.3621025854530339,-0.3621025830745596,-0.6429008616022196
1.9185175889204675,1.9185175859317727,-0.6429008616022196
0.8024694184823711,0.8024694206574441,-0.6429008616022196
-0.2165310849611083,-0.21653108757689965,1.5095312230420117
-0.3621025854530339,-0.3621025830745596,1.5095312230420117
-0.9929124209180449,-0.992912423398235,1.5095312230420117
-0.2165310849611083,-0.21653108757689965,0.07457649994585745
-0.9443885874207364,-0.9443885849405612,1.5095312230420117
-0.45915025244765095,-0.45915025005222654,0.7920538614939345
-0.07095958446918266,-0.07095958214155886,-1.3603782231502966
-0.16800725146379974,-0.16800724911922577,-0.6429008616022196
1.9185175889204675,1.9185175859317727,0.07457649994585745
-0.16800725146379974,-0.16800724911922577,1.5095312230420117
2.0155652559150847,2.0155652529094397,-0.6429008616022196
1.9185175889204675,1.9185175859317727,-1.3603782231502966
-0.1194834179664912,-0.11948342059923273,1.5095312230420117
0.9480409189742967,0.9480409161551034,-0.6429008616022196
-1.623722256383056,-1.6237222537842297,1.5095312230420117
1.2391839199581478,1.2391839170881043,-0.6429008616022196
-0.16800725146379974,-0.16800724911922577,0.7920538614939345
-0.16800725146379974,-0.16800724911922577,0.07457649994585745
0.12313574952005149,0.12313575181377556,-1.3603782231502966
-1.2840554219018963,-1.2840554243312359,1.5095312230420117
0.07461191602274296,0.07461191335610114,0.7920538614939345
-1.4781507558911302,-1.4781507582865698,0.7920538614939345
1.967041422417776,1.9670414243894472,0.07457649994585745
-0.16800725146379974,-0.16800724911922577,1.5095312230420117
1.2391839199581478,1.2391839170881043,0.07457649994585745
1.1421362529635308,1.1421362501104373,-1.3603782231502966
1.7244222549312334,1.724422251976439,-0.6429008616022196
-0.16800725146379974,-0.16800724911922577,-1.3603782231502966
-0.16800725146379974,-0.16800724911922577,1.5095312230420117
-1.2355315884045877,-1.235531585873562,0.7920538614939345
-0.1194834179664912,-0.11948342059923273,-1.3603782231502966
-0.16800725146379974,-0.16800724911922577,0.7920538614939345
-0.07095958446918266,-0.07095958214155886,-0.6429008616022196
1.869993755423159,1.8699937574117802,-0.6429008616022196
-1.5751984228857474,-1.5751984252642366,1.5095312230420117
2.0155652559150847,2.0155652529094397,-0.6429008616022196
-1.1384839214099705,-1.138483918895895,1.5095312230420117
-0.1194834179664912,-0.11948342059923273,-1.3603782231502966
-0.07095958446918266,-0.07095958214155886,1.5095312230420117
-1.089960087912662,-1.089960090375902,1.5095312230420117
1.7729460884285417,1.7729460904341134,-0.6429008616022196
-0.16800725146379974,-0.16800724911922577,0.07457649994585745
-0.16800725146379974,-0.16800724911922577,-0.6429008616022196
-0.1194834179664912,-0.11948342059923273,1.5095312230420117
-0.1194834179664912,-0.11948342059923273,-0.6429008616022196
-0.3621025854530339,-0.3621025830745596,0.07457649994585745
-1.3325792553992046,-1.332579252851229,0.7920538614939345
-0.5076740859449596,-0.5076740885099005,0.07457649994585745
-0.7017694199341937,-0.7017694224652343,1.5095312230420117
-0.3621025854530339,-0.3621025830745596,1.5095312230420117
-0.07095958446918266,-0.07095958214155886,-1.3603782231502966
1.967041422417776,1.9670414243894472,0.07457649994585745
-1.4296269223938218,-1.4296269198288958,0.7920538614939345
-1.2355315884045877,-1.235531585873562,1.5095312230420117
-0.07095958446918266,-0.07095958214155886,-0.6429008616022196
-1.4296269223938218,-1.4296269198288958,0.7920538614939345
0.026088082525434417,0.02608808483610808,-1.3603782231502966
1.0936124194662222,1.0936124215904448,-1.3603782231502966
-0.3135787519557254,-0.3135787545545666,1.5095312230420117
-0.26505491845841683,-0.2650549160968927,-0.6429008616022196
1.0450885859689139,1.0450885831327703,-0.6429008616022196
-0.1194834179664912,-0.11948342059923273,0.07457649994585745
-1.4296269223938218,-1.4296269198288958,0.7920538614939345
-1.623722256383056,-1.6237222537842297,0.7920538614939345
1.0450885859689139,1.0450885831327703,-0.6429008616022196
-0.41062641895034246,-0.4106264215322335,1.5095312230420117
-0.16800725146379974,-0.16800724911922577,0.7920538614939345
-0.1194834179664912,-0.11948342059923273,0.7920538614939345
-0.1194834179664912,-0.11948342059923273,-0.6429008616022196
-1.187007754907279,-1.187007757353569,1.5095312230420117
-1.4781507558911302,-1.4781507582865698,0.7920538614939345
-1.2840554219018963,-1.2840554243312359,0.7920538614939345
-1.187007754907279,-1.187007757353569,1.5095312230420117
1.0450885859689139,1.0450885831327703,0.07457649994585745
-0.26505491845841683,-0.2650549160968927,-0.6429008616022196
-0.26505491845841683,-0.2650549160968927,1.5095312230420117
-1.187007754907279,-1.187007757353569,0.7920538614939345
-0.1194834179664912,-0.11948342059923273,-0.6429008616022196
1.1421362529635308,1.1421362501104373,-1.3603782231502966
-0.26505491845841683,-0.2650549160968927,1.5095312230420117
-1.5266745893884388,-1.5266745868065628,0.7920538614939345
-0.07095958446918266,-0.07095958214155886,0.07457649994585745
-1.2840554219018963,-1.2840554243312359,1.5095312230420117
-0.5076740859449596,-0.5076740885099005,1.5095312230420117
-0.07095958446918266,-0.07095958214155886,-1.3603782231502966
-0.16800725146379974,-0.16800724911922577,1.5095312230420117
0.9480409189742967,0.9480409161551034,0.07457649994585745
-0.1194834179664912,-0.11948342059923273,-0.6429008616022196
-0.07095958446918266,-0.07095958214155886,-1.3603782231502966
-1.089960087912662,-1.089960090375902,1.5095312230420117
-0.26505491845841683,-0.2650549160968927,0.07457649994585745
-0.6047217529395766,-0.6047217554875673,0.07457649994585745
-1.5266745893884388,-1.5266745868065628,0.7920538614939345
0.07461191602274296,0.07461191335610114,-1.3603782231502966
-0.26505491845841683,-0.2650549160968927,1.5095312230420117
-1.4781507558911302,-1.4781507582865698,0.7920538614939345
-0.26505491845841683,-0.2650549160968927,-0.6429008616022196
-0.16800725146379974,-0.16800724911922577,-0.6429008616022196
-0.3135787519557254,-0.3135787545545666,1.5095312230420117
1.0450885859689139,1.0450885831327703,0.07457649994585745
-0.5076740859449596,-0.5076740885099005,0.7920538614939345
-1.5266745893884388,-1.5266745868065628,0.7920538614939345
